,id,cuisine
2626,25094,mexican
6600,25095,mexican
3964,25097,italian
2178,25100,indian
3191,25101,chinese
8124,25107,mexican
286,25113,greek
2526,25115,italian
280,25132,greek
8157,25137,chinese
688,25138,italian
5023,25142,greek
2771,25169,italian
3709,25173,thai
3311,25176,indian
9347,25186,italian
2682,25198,french
4636,25205,irish
5903,25212,mexican
724,25233,chinese
3701,25235,italian
2553,25237,mexican
391,25244,chinese
4349,25246,chinese
6646,25254,japanese
982,25258,italian
1662,25262,vietnamese
9307,25267,italian
8772,25273,chinese
4510,25281,indian
4808,25287,italian
5026,25289,indian
3820,25292,indian
2704,25293,spanish
6886,25303,mexican
647,25306,southern_us
8739,25311,mexican
3350,25321,southern_us
3989,25332,greek
5880,25348,mexican
7036,25351,chinese
1466,25371,mexican
4299,25378,thai
7138,25381,italian
7893,25386,french
4250,25387,italian
8299,25388,italian
5202,25391,cajun_creole
6063,25404,southern_us
9308,25407,mexican
3892,25409,southern_us
9525,25411,french
5971,25412,mexican
3891,25416,indian
6947,25429,mexican
7905,25430,indian
7110,25439,italian
5100,25451,italian
7545,25461,italian
9034,25472,greek
3717,25477,cajun_creole
3966,25484,southern_us
4798,25492,italian
9044,25496,italian
8803,25500,indian
5137,25505,italian
2654,25509,italian
7752,25511,italian
1467,25518,chinese
908,25524,italian
228,25529,southern_us
590,25531,italian
6562,25544,italian
867,25551,southern_us
3765,25554,brazilian
7969,25558,french
6381,25559,indian
3341,25560,cajun_creole
1239,25563,mexican
7946,25569,mexican
5063,25575,mexican
4233,25577,filipino
5093,25578,indian
2187,25581,korean
5652,25583,moroccan
3081,25586,southern_us
1974,25590,cajun_creole
9104,25591,italian
2757,25598,southern_us
924,25604,french
6273,25606,chinese
7787,25610,greek
7324,25613,italian
90,25617,french
5113,25622,italian
4828,25626,thai
4089,25633,chinese
7457,25636,italian
906,25639,southern_us
8137,25643,mexican
7158,25649,italian
5343,25654,chinese
6676,25657,indian
1684,25666,chinese
8163,25669,southern_us
2052,25673,mexican
2345,25679,southern_us
7221,25684,southern_us
4559,25686,chinese
6729,25690,southern_us
4363,25694,southern_us
3770,25696,british
4892,25698,chinese
9510,25699,french
2296,25701,mexican
6062,25703,greek
7925,25705,greek
7740,25706,japanese
9670,25711,southern_us
8596,25721,greek
9722,25722,italian
2644,25728,mexican
4833,25730,mexican
6131,25731,southern_us
5061,25732,greek
6071,25735,vietnamese
3831,25736,southern_us
3669,25745,thai
3970,25747,italian
9631,25749,brazilian
3943,25753,chinese
8460,25754,italian
1533,25756,southern_us
4705,25767,chinese
8993,25777,mexican
3559,25778,spanish
7574,25779,mexican
6816,25790,italian
8657,25799,chinese
6971,25802,cajun_creole
5159,25806,indian
8254,25807,vietnamese
625,25815,italian
9046,25821,moroccan
2076,25833,indian
5352,25840,southern_us
7583,25844,southern_us
325,25846,chinese
645,25849,french
282,25850,southern_us
7220,25853,italian
9739,25872,japanese
1377,25873,italian
2897,25876,southern_us
3334,25882,indian
6415,25889,filipino
5821,25895,italian
8335,25896,filipino
4664,25901,mexican
3408,25907,southern_us
663,25913,italian
3327,25914,thai
6788,25918,chinese
7926,25919,vietnamese
5666,25926,indian
1596,25930,filipino
141,25932,italian
8683,25933,chinese
6618,25936,southern_us
9226,25937,mexican
5845,25941,southern_us
9456,25946,korean
3842,25948,spanish
6367,25963,southern_us
2711,25975,french
826,25977,indian
5036,25978,southern_us
154,25981,chinese
5686,25982,indian
9199,25987,mexican
5191,25990,italian
2414,25992,spanish
7433,26002,thai
3569,26011,chinese
5443,26012,italian
1420,26013,italian
5087,26017,italian
6399,26019,mexican
5682,26031,indian
6825,26034,italian
468,26041,greek
8541,26042,italian
8386,26064,cajun_creole
8146,26066,french
6454,26067,indian
6785,26068,moroccan
3329,26071,greek
4704,26073,korean
9015,26076,indian
6151,26083,mexican
5004,26084,chinese
5717,26094,chinese
9741,26095,spanish
2680,26098,french
4882,26103,mexican
1629,26112,cajun_creole
9476,26122,southern_us
2399,26127,moroccan
8568,26138,japanese
6257,26150,italian
8850,26158,italian
5943,26166,italian
777,26180,italian
3684,26181,indian
6524,26182,chinese
7175,26188,french
56,26197,italian
4317,26201,southern_us
5058,26203,southern_us
29,26212,italian
3576,26224,mexican
1875,26226,italian
8525,26227,french
6100,26237,mexican
2541,26244,chinese
26,26245,southern_us
7162,26264,mexican
4700,26266,mexican
4271,26269,mexican
7564,26270,mexican
2518,26273,vietnamese
953,26274,spanish
4722,26278,italian
6654,26282,italian
8619,26289,mexican
7066,26291,french
4995,26307,italian
5710,26308,mexican
464,26309,mexican
2302,26314,italian
7670,26318,italian
5722,26319,vietnamese
6809,26323,southern_us
7964,26337,southern_us
6539,26338,mexican
7655,26355,russian
9624,26361,indian
6845,26371,italian
6569,26373,italian
2698,26377,mexican
5882,26379,french
3580,26385,chinese
1003,26391,italian
2055,26392,indian
7591,26403,japanese
1338,26408,mexican
4804,26414,chinese
935,26420,italian
760,26424,cajun_creole
1731,26429,vietnamese
5146,26441,mexican
4666,26443,greek
2602,26447,mexican
1846,26450,mexican
7710,26451,korean
762,26459,french
817,26466,indian
4035,26471,italian
2695,26476,chinese
9008,26488,southern_us
2212,26493,japanese
6087,26496,cajun_creole
6933,26501,italian
6111,26502,mexican
8571,26504,italian
5207,26506,italian
6710,26511,french
4295,26516,indian
1107,26517,mexican
6008,26520,indian
2019,26522,italian
1292,26523,chinese
9163,26524,southern_us
5419,26531,russian
6735,26537,french
3026,26543,southern_us
6817,26546,chinese
8756,26558,korean
9723,26562,indian
5583,26570,french
715,26571,italian
2521,26575,moroccan
8631,26577,southern_us
352,26584,japanese
5259,26586,mexican
7195,26587,italian
3172,26589,korean
8903,26597,mexican
7581,26604,cajun_creole
5312,26605,mexican
927,26608,chinese
4495,26611,indian
8579,26612,southern_us
654,26613,mexican
6291,26614,chinese
158,26620,chinese
6768,26624,french
3428,26627,mexican
3189,26628,italian
8889,26633,italian
4687,26636,mexican
8971,26640,mexican
8008,26651,italian
1616,26657,korean
206,26661,cajun_creole
6582,26662,southern_us
7523,26665,mexican
7802,26679,filipino
4391,26682,japanese
6819,26689,indian
1409,26692,italian
1115,26693,chinese
2478,26715,italian
2582,26717,french
8142,26732,italian
4226,26733,french
8674,26740,italian
42,26743,mexican
3012,26749,mexican
1906,26773,thai
6507,26786,chinese
6318,26787,italian
7467,26792,chinese
9020,26797,italian
4318,26813,southern_us
6266,26814,southern_us
1178,26828,french
863,26832,italian
5643,26835,italian
3116,26837,southern_us
5905,26841,irish
3617,26842,thai
1724,26850,mexican
8122,26853,italian
7455,26859,mexican
9443,26861,mexican
1558,26869,jamaican
465,26880,french
5450,26881,greek
7586,26886,french
1015,26890,mexican
1535,26892,mexican
3553,26893,italian
311,26896,british
2632,26913,greek
965,26919,mexican
7977,26921,japanese
8118,26924,mexican
9128,26925,mexican
5052,26926,chinese
3413,26938,japanese
2874,26943,mexican
2793,26957,mexican
3234,26963,mexican
563,26964,mexican
5055,26966,indian
6670,26969,french
8786,26973,mexican
9293,26974,indian
6650,26976,french
8770,26981,french
2112,26982,french
8378,26983,italian
7522,26984,indian
8658,26985,mexican
2029,26986,thai
273,26992,italian
3592,26997,southern_us
7895,26998,chinese
1665,27000,brazilian
4791,27005,italian
8479,27020,italian
8055,27022,southern_us
5500,27025,japanese
4014,27030,indian
3499,27031,mexican
3107,27034,thai
4018,27036,mexican
6234,27039,cajun_creole
7641,27040,southern_us
3271,27043,cajun_creole
1122,27047,cajun_creole
8584,27053,mexican
4669,27054,southern_us
6055,27055,greek
940,27062,chinese
1849,27063,southern_us
5779,27065,french
4545,27066,italian
5213,27068,thai
9166,27069,cajun_creole
2013,27078,italian
1468,27083,southern_us
7102,27089,italian
2846,27095,southern_us
2298,27096,french
7768,27106,southern_us
8945,27112,southern_us
9260,27115,chinese
2625,27119,italian
2887,27123,cajun_creole
6801,27133,cajun_creole
6480,27139,mexican
9175,27149,italian
1976,27151,indian
7689,27157,italian
2288,27174,mexican
6315,27176,chinese
291,27178,greek
2469,27182,southern_us
4242,27190,chinese
1898,27198,southern_us
3411,27199,thai
2233,27201,southern_us
8583,27205,indian
7983,27208,mexican
9123,27210,italian
542,27214,korean
377,27221,moroccan
9471,27223,italian
5665,27233,indian
6639,27238,korean
6909,27239,southern_us
2371,27248,southern_us
7781,27251,mexican
6653,27254,italian
2169,27260,mexican
7403,27268,italian
6943,27269,vietnamese
8483,27270,thai
4456,27282,italian
7382,27283,italian
3287,27286,indian
1130,27289,italian
5545,27292,mexican
636,27300,italian
4041,27308,indian
186,27311,southern_us
8232,27317,italian
5752,27323,italian
9882,27326,indian
1995,27334,vietnamese
6773,27335,mexican
4610,27337,thai
7603,27340,french
6462,27341,french
2381,27343,mexican
33,27346,cajun_creole
761,27349,italian
1882,27350,mexican
5948,27352,southern_us
8703,27353,korean
6841,27355,french
3779,27356,japanese
2459,27359,indian
2104,27362,italian
620,27365,spanish
8253,27372,british
8405,27373,indian
5165,27377,french
5168,27383,brazilian
2056,27384,indian
4248,27385,mexican
9420,27388,mexican
4502,27392,indian
3706,27394,indian
2079,27396,mexican
6661,27402,mexican
128,27411,chinese
5346,27412,italian
9129,27418,italian
5701,27423,mexican
4240,27424,indian
3864,27427,french
4688,27428,southern_us
5936,27429,indian
1181,27446,italian
2445,27449,italian
2270,27450,mexican
3019,27456,mexican
7204,27463,greek
7053,27465,french
5073,27471,italian
5703,27479,chinese
3481,27494,italian
4871,27495,chinese
139,27505,mexican
5751,27508,southern_us
2830,27510,southern_us
290,27514,japanese
7866,27520,italian
2064,27525,indian
8712,27531,chinese
6895,27542,korean
8520,27544,indian
2886,27549,italian
7972,27553,cajun_creole
83,27560,thai
5216,27565,mexican
3057,27573,french
1794,27589,indian
7227,27590,mexican
6014,27591,french
4667,27597,italian
6391,27604,italian
3216,27618,french
6460,27623,cajun_creole
8038,27624,indian
4886,27627,french
7593,27629,indian
803,27630,mexican
809,27632,moroccan
3202,27633,italian
6440,27634,thai
9402,27641,mexican
3713,27644,chinese
1700,27647,italian
8251,27651,vietnamese
7132,27652,japanese
264,27653,italian
3854,27656,french
8638,27672,italian
2588,27674,french
8485,27677,indian
9376,27678,italian
4127,27684,vietnamese
3659,27690,cajun_creole
3380,27704,indian
7599,27705,thai
2377,27710,indian
4785,27714,british
5261,27718,japanese
8154,27724,greek
5814,27725,italian
2325,27727,mexican
3863,27737,japanese
9700,27744,chinese
3236,27745,chinese
6899,27747,italian
603,27748,french
7635,27749,vietnamese
5557,27762,italian
5361,27770,french
9203,27779,mexican
7759,27795,cajun_creole
3008,27801,japanese
8235,27812,chinese
2002,27816,greek
8980,27817,cajun_creole
9392,27821,chinese
5657,27827,chinese
1858,27829,southern_us
2490,27838,mexican
5629,27843,french
2132,27845,japanese
4446,27846,mexican
2182,27855,moroccan
8995,27860,japanese
5653,27863,korean
7542,27864,mexican
8627,27870,greek
1078,27874,southern_us
6738,27876,japanese
1282,27877,mexican
6268,27882,italian
3825,27885,indian
101,27888,indian
8188,27894,italian
6428,27895,greek
5801,27905,japanese
5547,27907,southern_us
8285,27909,spanish
7468,27920,french
7208,27926,cajun_creole
2034,27932,french
6713,27934,chinese
235,27935,southern_us
3340,27937,chinese
899,27938,chinese
3227,27945,thai
1885,27952,italian
5924,27954,mexican
1897,27958,italian
8087,27960,filipino
9204,27962,thai
676,27973,indian
8275,27984,italian
4777,27993,french
2924,28000,southern_us
6754,28001,southern_us
8797,28004,chinese
8557,28013,italian
5763,28015,french
3016,28016,mexican
9491,28018,southern_us
1158,28026,mexican
7005,28029,southern_us
3433,28036,indian
7704,28040,japanese
449,28041,indian
8133,28046,indian
1529,28048,chinese
1801,28052,cajun_creole
5204,28055,french
9586,28060,mexican
2331,28065,indian
3525,28069,french
4925,28073,brazilian
9025,28077,indian
1888,28083,italian
655,28088,italian
1306,28096,thai
6277,28097,filipino
5434,28105,southern_us
1242,28106,cajun_creole
5278,28118,italian
7504,28125,japanese
8749,28126,southern_us
5632,28131,chinese
9370,28143,southern_us
1845,28148,mexican
6749,28153,mexican
1954,28159,chinese
8611,28164,italian
733,28171,cajun_creole
4990,28188,italian
7731,28189,french
89,28194,cajun_creole
236,28198,british
6959,28209,southern_us
3325,28211,japanese
4784,28212,italian
5755,28214,southern_us
5878,28228,italian
5074,28233,chinese
1645,28234,italian
6379,28249,italian
4879,28254,italian
2115,28258,italian
9482,28263,cajun_creole
4662,28264,mexican
8484,28267,italian
1852,28272,italian
3588,28282,southern_us
9617,28289,chinese
6348,28294,moroccan
156,28298,irish
3181,28299,mexican
1082,28308,british
1293,28313,chinese
7690,28318,italian
6410,28320,italian
3880,28329,french
9131,28330,southern_us
5449,28339,indian
4671,28346,indian
8001,28348,italian
4216,28349,cajun_creole
3336,28356,japanese
2266,28362,mexican
2738,28365,french
3715,28368,southern_us
4908,28371,italian
1404,28375,italian
4746,28377,filipino
7813,28381,italian
6202,28383,mexican
9545,28394,indian
9674,28401,greek
3493,28407,italian
3444,28414,indian
2338,28418,mexican
3384,28419,southern_us
2020,28420,mexican
1822,28425,cajun_creole
1045,28426,french
5624,28430,british
9786,28431,italian
5131,28432,thai
3401,28440,chinese
8559,28441,chinese
2168,28448,southern_us
889,28450,indian
478,28463,mexican
107,28464,southern_us
3979,28466,japanese
5154,28467,southern_us
3108,28470,mexican
8247,28475,brazilian
2177,28477,french
9506,28486,italian
6685,28501,cajun_creole
8567,28502,italian
6952,28508,irish
7086,28513,italian
3610,28514,british
2852,28518,southern_us
6849,28521,southern_us
4521,28523,indian
4110,28526,italian
5104,28527,cajun_creole
4153,28532,thai
9110,28537,greek
6691,28544,southern_us
8461,28550,indian
1263,28557,chinese
7618,28558,russian
6246,28559,chinese
5426,28573,italian
9822,28575,indian
3312,28576,italian
8019,28578,chinese
1,28583,mexican
661,28585,indian
3653,28603,chinese
5377,28612,italian
3243,28618,mexican
8127,28624,mexican
2917,28626,mexican
8911,28628,italian
3520,28629,mexican
9842,28630,mexican
2649,28640,mexican
1491,28647,southern_us
4749,28648,mexican
8886,28655,thai
3381,28658,thai
5516,28666,italian
8351,28668,cajun_creole
3346,28669,italian
3387,28674,cajun_creole
5215,28677,mexican
5126,28679,italian
4692,28707,jamaican
3663,28708,indian
5473,28710,japanese
4939,28717,cajun_creole
5680,28718,mexican
2480,28724,mexican
6547,28726,southern_us
6599,28737,mexican
6025,28741,italian
8245,28743,japanese
3084,28746,mexican
8262,28748,mexican
7533,28749,french
8,28753,chinese
7268,28754,southern_us
9733,28766,indian
6365,28769,korean
322,28772,jamaican
3587,28777,thai
8432,28782,italian
1135,28791,thai
9792,28793,mexican
6848,28808,italian
3538,28810,spanish
7867,28815,italian
7483,28817,southern_us
9869,28818,italian
9014,28820,italian
6185,28828,mexican
1747,28834,italian
3447,28847,mexican
5108,28870,mexican
1660,28873,italian
6531,28877,italian
8676,28878,chinese
5384,28879,indian
5863,28888,southern_us
7124,28890,french
7219,28904,mexican
5568,28909,moroccan
5422,28912,southern_us
3773,28933,chinese
9253,28947,cajun_creole
6859,28948,chinese
773,28951,italian
5553,28956,mexican
6080,28962,greek
7559,28974,japanese
85,28975,southern_us
3426,28979,southern_us
4280,28982,french
2703,28985,moroccan
8462,29004,french
9285,29008,indian
4736,29019,italian
4776,29020,mexican
5482,29023,italian
9920,29024,vietnamese
6414,29026,filipino
4155,29029,spanish
3357,29030,french
395,29036,italian
4333,29042,southern_us
3192,29045,italian
4188,29046,southern_us
4022,29047,italian
8202,29049,greek
8673,29052,southern_us
9790,29057,french
310,29064,cajun_creole
1126,29072,japanese
3375,29083,chinese
9693,29087,mexican
6840,29095,indian
3177,29099,mexican
9032,29100,vietnamese
3984,29111,italian
296,29112,mexican
2250,29117,mexican
7889,29125,vietnamese
6418,29127,cajun_creole
4689,29136,cajun_creole
4419,29143,italian
853,29153,thai
2761,29154,italian
547,29157,italian
2956,29161,irish
3421,29165,indian
7190,29169,chinese
9251,29173,mexican
4943,29176,korean
5276,29177,italian
171,29184,italian
9070,29190,italian
3949,29192,mexican
2599,29194,thai
293,29197,cajun_creole
5345,29207,chinese
7956,29209,mexican
617,29211,italian
8222,29221,korean
6994,29222,italian
7012,29247,spanish
189,29248,mexican
9406,29250,italian
8734,29251,southern_us
4163,29257,italian
7968,29264,southern_us
556,29270,mexican
4573,29278,cajun_creole
8515,29279,thai
9672,29280,jamaican
3365,29304,jamaican
8401,29308,moroccan
4358,29309,italian
4303,29311,mexican
1221,29323,filipino
6197,29332,italian
254,29333,mexican
9756,29341,southern_us
5700,29343,italian
3372,29346,italian
9372,29347,vietnamese
3061,29348,irish
2382,29349,moroccan
2393,29352,chinese
5255,29362,chinese
4572,29363,greek
9411,29366,italian
6432,29368,southern_us
4743,29374,southern_us
3607,29376,thai
5928,29380,southern_us
3479,29381,italian
8246,29386,mexican
9738,29394,southern_us
9058,29402,mexican
2534,29409,french
6054,29425,mexican
6471,29426,italian
8940,29429,mexican
105,29431,italian
7825,29433,indian
6155,29434,indian
8329,29440,indian
3331,29443,indian
5849,29444,southern_us
9627,29448,moroccan
5194,29458,southern_us
7416,29460,indian
2618,29462,french
3368,29466,mexican
8936,29469,italian
2687,29476,moroccan
312,29477,chinese
372,29481,italian
3577,29482,southern_us
7253,29487,southern_us
7563,29500,greek
2943,29503,mexican
9687,29505,italian
571,29506,french
8922,29517,italian
8813,29524,mexican
6793,29526,mexican
6241,29535,korean
6870,29537,brazilian
8048,29542,french
2196,29547,french
7242,29552,vietnamese
1290,29559,spanish
4857,29569,thai
2091,29572,chinese
5753,29576,french
3366,29577,thai
5634,29599,spanish
9049,29603,southern_us
9435,29607,thai
6701,29614,italian
8315,29622,italian
8143,29627,french
5904,29633,vietnamese
25,29639,indian
7821,29651,jamaican
9780,29659,mexican
4310,29667,southern_us
7876,29668,southern_us
4212,29669,mexican
3130,29670,mexican
4479,29674,italian
1302,29676,spanish
612,29682,italian
8700,29688,french
9537,29697,italian
1462,29704,brazilian
1435,29706,indian
7492,29710,chinese
1759,29716,southern_us
9556,29722,japanese
5521,29725,italian
4491,29727,mexican
4562,29731,indian
5466,29732,southern_us
6239,29740,french
2901,29742,indian
6307,29745,indian
3,29752,southern_us
633,29754,greek
4232,29756,moroccan
7069,29760,southern_us
1369,29764,mexican
1831,29766,jamaican
8882,29791,chinese
6975,29792,italian
6259,29802,chinese
8501,29811,mexican
4598,29812,southern_us
6503,29813,mexican
8730,29822,british
7290,29828,southern_us
2455,29833,southern_us
9031,29847,french
7924,29848,southern_us
2723,29855,korean
8989,29862,cajun_creole
2786,29876,southern_us
3719,29877,greek
6433,29881,italian
3832,29882,vietnamese
6493,29886,moroccan
8424,29888,indian
2186,29892,mexican
6966,29914,italian
5656,29923,italian
422,29924,mexican
379,29925,chinese
9893,29932,french
7011,29934,italian
2696,29939,mexican
1303,29951,indian
1940,29953,thai
958,29971,italian
442,29972,italian
2839,29975,thai
2254,29979,french
1953,29984,indian
2239,29986,mexican
2706,29992,mexican
2963,29993,italian
8304,29994,indian
3159,29995,chinese
7634,29996,italian
5090,30007,italian
8833,30008,mexican
1843,30010,chinese
8573,30011,italian
7193,30014,mexican
7214,30015,southern_us
469,30019,mexican
6575,30020,french
4245,30022,mexican
9705,30024,italian
3370,30026,italian
4885,30031,french
5607,30032,mexican
7481,30034,italian
8170,30043,italian
3643,30044,italian
3542,30045,italian
8425,30048,italian
9721,30049,southern_us
3927,30053,mexican
5850,30058,italian
3544,30061,southern_us
2471,30068,thai
5459,30069,mexican
3917,30080,mexican
4739,30089,french
1280,30099,mexican
9280,30109,indian
6448,30140,filipino
8536,30152,cajun_creole
2709,30154,korean
5996,30163,french
1720,30173,indian
7244,30181,indian
2210,30183,moroccan
9367,30185,filipino
5556,30197,mexican
239,30198,indian
5480,30203,indian
7912,30208,indian
1735,30216,chinese
6046,30219,japanese
8101,30222,indian
6402,30226,mexican
6398,30232,chinese
9939,30246,italian
8076,30255,cajun_creole
3305,30258,italian
7598,30260,italian
9445,30267,mexican
217,30276,korean
7929,30281,mexican
7558,30282,chinese
2410,30286,chinese
4824,30287,mexican
1509,30294,southern_us
9197,30296,mexican
6229,30298,chinese
3480,30300,italian
9566,30306,indian
5833,30307,cajun_creole
471,30309,italian
6699,30310,irish
1034,30311,italian
1056,30314,mexican
9263,30321,chinese
4201,30322,indian
9490,30325,italian
614,30343,mexican
2421,30349,mexican
1853,30350,italian
6590,30352,cajun_creole
9783,30367,cajun_creole
7469,30368,british
8135,30370,mexican
566,30377,cajun_creole
4020,30384,indian
2950,30392,mexican
7896,30398,southern_us
3550,30403,southern_us
3145,30405,mexican
6311,30410,mexican
4486,30421,chinese
5786,30423,greek
741,30440,mexican
358,30445,cajun_creole
3655,30446,italian
1301,30449,italian
3720,30451,italian
9805,30456,french
2970,30457,southern_us
4602,30464,mexican
7622,30471,southern_us
4774,30475,indian
713,30479,chinese
6422,30481,thai
2937,30484,italian
6744,30493,french
7168,30499,southern_us
3461,30500,mexican
6642,30506,italian
8641,30508,southern_us
54,30512,russian
6108,30514,french
4194,30516,italian
3640,30517,italian
2523,30518,japanese
4561,30523,italian
8061,30533,greek
2378,30540,italian
4374,30552,southern_us
1650,30556,chinese
5862,30557,russian
8102,30560,brazilian
9274,30561,mexican
453,30562,jamaican
8117,30565,french
7908,30578,brazilian
257,30580,italian
6099,30583,italian
1592,30584,russian
1678,30589,spanish
7465,30590,mexican
531,30594,mexican
5092,30597,french
8716,30598,jamaican
5263,30609,indian
7067,30621,italian
4213,30625,indian
3088,30626,mexican
2071,30628,moroccan
6079,30636,southern_us
7587,30639,indian
113,30647,chinese
1399,30662,indian
3303,30667,chinese
8500,30674,mexican
6377,30682,italian
3517,30683,mexican
7892,30688,italian
5134,30692,italian
8343,30697,indian
7426,30711,mexican
6382,30714,french
516,30721,brazilian
9386,30724,italian
5246,30725,mexican
6795,30742,chinese
7340,30746,mexican
1602,30750,french
6536,30758,italian
2775,30764,southern_us
6041,30770,italian
4907,30771,chinese
1673,30788,italian
9603,30793,mexican
1689,30797,southern_us
4477,30800,greek
9256,30802,indian
263,30805,southern_us
5495,30816,chinese
8796,30817,southern_us
6604,30826,chinese
1029,30827,jamaican
5829,30832,mexican
9415,30846,italian
6561,30849,mexican
4759,30854,italian
7573,30861,japanese
6606,30862,italian
4866,30867,mexican
4802,30869,french
1624,30871,italian
8719,30875,southern_us
7737,30877,southern_us
5119,30880,french
2726,30882,japanese
4297,30883,southern_us
3134,30886,greek
706,30890,french
7535,30894,italian
7600,30896,southern_us
6359,30897,mexican
4425,30898,chinese
3803,30902,italian
5639,30903,southern_us
3785,30904,chinese
2048,30905,mexican
8062,30909,thai
5265,30917,filipino
8300,30918,mexican
5857,30931,moroccan
3718,30938,cajun_creole
3804,30939,cajun_creole
7121,30940,mexican
2035,30941,chinese
408,30946,mexican
7447,30950,mexican
6973,30958,italian
3128,30969,mexican
4526,30971,indian
7427,30977,cajun_creole
5035,30986,mexican
3096,30988,mexican
3086,30991,southern_us
9931,31007,southern_us
4725,31016,southern_us
262,31020,italian
7788,31029,japanese
9273,31032,italian
9907,31035,italian
5271,31063,thai
6934,31066,mexican
7174,31069,southern_us
7705,31071,chinese
1481,31082,spanish
4353,31085,french
5157,31087,mexican
6746,31089,southern_us
629,31090,southern_us
8301,31096,french
3136,31098,southern_us
7784,31102,southern_us
1951,31103,cajun_creole
2077,31108,southern_us
2961,31117,french
1498,31121,italian
487,31130,vietnamese
2724,31140,filipino
4111,31141,mexican
331,31143,moroccan
8042,31146,mexican
375,31147,thai
4697,31169,indian
1833,31173,mexican
3793,31177,korean
274,31179,italian
8915,31195,thai
456,31200,southern_us
8861,31228,moroccan
9261,31230,vietnamese
2503,31240,greek
9927,31242,southern_us
4505,31245,cajun_creole
6214,31246,greek
6264,31282,italian
1171,31295,italian
1813,31296,mexican
3124,31306,thai
1999,31307,mexican
9076,31322,mexican
7348,31324,southern_us
5195,31331,indian
7572,31332,chinese
5599,31337,greek
3237,31347,filipino
2265,31348,mexican
9090,31355,italian
3174,31356,mexican
8000,31361,cajun_creole
2216,31371,french
7430,31376,mexican
6439,31378,thai
7418,31388,mexican
6249,31391,british
6740,31393,italian
3959,31395,mexican
9394,31396,italian
980,31398,italian
269,31408,cajun_creole
7449,31409,korean
9546,31410,greek
1542,31420,italian
3965,31430,mexican
9121,31436,southern_us
6987,31441,british
2861,31443,southern_us
6937,31444,mexican
5611,31446,italian
3838,31448,mexican
4149,31453,french
5490,31457,greek
100,31459,italian
7979,31468,southern_us
4347,31474,french
6078,31475,italian
8204,31476,italian
8616,31482,mexican
1698,31483,mexican
7793,31486,southern_us
3399,31489,southern_us
8236,31490,mexican
3681,31498,italian
8131,31501,southern_us
2264,31507,southern_us
8067,31513,japanese
1265,31515,southern_us
561,31517,italian
3859,31520,southern_us
2297,31525,french
1085,31527,indian
4066,31528,chinese
7733,31530,southern_us
3564,31535,indian
2929,31541,indian
7448,31545,mexican
5405,31549,moroccan
8548,31550,french
2890,31557,french
6566,31577,italian
8022,31584,greek
1476,31586,cajun_creole
4839,31594,japanese
4762,31595,thai
694,31596,mexican
2769,31602,southern_us
6123,31605,chinese
5812,31606,chinese
3976,31607,thai
7953,31610,brazilian
7357,31614,italian
9447,31629,mexican
7578,31632,indian
7189,31633,italian
877,31643,thai
4342,31649,indian
1802,31653,southern_us
2867,31656,mexican
3945,31659,chinese
7071,31663,cajun_creole
7719,31664,french
8106,31665,southern_us
1924,31670,moroccan
8013,31673,korean
4298,31677,italian
7658,31678,cajun_creole
4336,31679,greek
8428,31683,moroccan
9932,31687,italian
8057,31690,italian
6631,31697,southern_us
1631,31702,french
2023,31705,british
4047,31706,cajun_creole
5171,31709,southern_us
9874,31714,indian
4856,31715,moroccan
5355,31716,southern_us
7222,31720,chinese
5733,31725,italian
4311,31729,chinese
7716,31735,southern_us
5421,31739,italian
1676,31745,mexican
4603,31748,indian
9782,31750,french
4577,31767,southern_us
2732,31783,chinese
268,31784,italian
3083,31793,italian
4145,31802,southern_us
4079,31809,mexican
8495,31810,italian
8092,31815,chinese
1811,31816,southern_us
7854,31818,french
8239,31821,mexican
8524,31823,italian
3813,31825,italian
748,31834,korean
6652,31837,chinese
1444,31839,mexican
8727,31842,chinese
168,31844,mexican
788,31849,italian
123,31850,greek
8225,31854,mexican
2228,31855,filipino
604,31858,indian
1861,31859,southern_us
6915,31862,british
967,31863,chinese
2546,31871,italian
4225,31874,french
9604,31881,thai
2851,31887,indian
7020,31901,french
1207,31926,mexican
3686,31939,chinese
9332,31940,italian
8563,31943,chinese
3323,31949,indian
4518,31952,vietnamese
157,31954,indian
9041,31958,chinese
4023,31964,italian
592,31965,southern_us
1992,31967,thai
7045,31972,indian
9115,31976,greek
8136,31984,southern_us
200,31985,mexican
861,31986,chinese
4969,31994,southern_us
5284,31998,cajun_creole
818,32002,italian
9250,32004,southern_us
4750,32006,mexican
9489,32008,french
9774,32014,southern_us
6682,32015,italian
3601,32016,japanese
8958,32018,indian
827,32025,southern_us
2447,32028,thai
2756,32029,mexican
9892,32036,indian
6434,32040,italian
3623,32046,chinese
7736,32047,southern_us
2621,32048,italian
9094,32057,italian
1693,32074,mexican
6278,32076,chinese
5618,32080,mexican
957,32083,southern_us
4395,32084,french
3649,32088,italian
576,32089,southern_us
2529,32100,thai
7720,32101,mexican
4306,32111,irish
8680,32114,mexican
1248,32118,italian
9936,32124,italian
2763,32129,japanese
3815,32140,greek
6247,32146,chinese
4475,32160,french
7183,32162,mexican
5760,32164,italian
613,32166,southern_us
389,32168,mexican
8240,32173,italian
9452,32175,chinese
9803,32182,southern_us
485,32187,filipino
5375,32193,greek
4522,32201,mexican
4599,32212,mexican
1996,32215,mexican
2068,32224,chinese
8713,32236,mexican
