,id,cuisine
7258,24821,thai
4733,24835,mexican
2385,24859,chinese
1479,24861,italian
3025,24865,indian
6752,24871,southern_us
6957,24872,mexican
8021,24876,italian
61,24878,mexican
2364,24880,mexican
2893,24881,italian
5280,24882,italian
2642,24883,indian
4048,24885,southern_us
5559,24887,japanese
4924,24892,mexican
575,24894,southern_us
7157,24899,thai
4106,24905,southern_us
2252,24906,italian
8443,24909,indian
8227,24915,chinese
4512,24917,french
2289,24919,italian
4778,24921,southern_us
8644,24924,french
1075,24927,cajun_creole
3422,24932,indian
9431,24933,mexican
586,24939,indian
7317,24945,southern_us
5768,24949,chinese
7763,24952,italian
8620,24955,southern_us
4190,24957,jamaican
243,24967,thai
1788,24972,french
5245,24973,japanese
3509,24979,thai
8390,24981,chinese
5364,24983,italian
1944,24984,chinese
6831,24985,mexican
1998,24990,southern_us
9930,24993,thai
6511,24997,italian
4418,25007,italian
6697,25010,mexican
8591,25018,chinese
4607,25020,italian
2487,25028,italian
813,25043,japanese
8255,25050,mexican
1386,25059,italian
4114,25077,chinese
6989,25078,italian
3230,25084,chinese
4854,25085,japanese
2626,25094,filipino
6600,25095,indian
3964,25097,italian
2178,25100,italian
3191,25101,italian
8124,25107,southern_us
286,25113,italian
2526,25115,mexican
280,25132,mexican
8157,25137,italian
688,25138,french
5023,25142,french
2771,25169,southern_us
3709,25173,mexican
3311,25176,italian
9347,25186,italian
2682,25198,filipino
4636,25205,french
5903,25212,filipino
724,25233,french
3701,25235,jamaican
2553,25237,mexican
391,25244,italian
4349,25246,mexican
6646,25254,thai
982,25258,chinese
1662,25262,chinese
9307,25267,thai
8772,25273,southern_us
4510,25281,thai
4808,25287,indian
5026,25289,mexican
3820,25292,southern_us
2704,25293,italian
6886,25303,greek
647,25306,southern_us
8739,25311,british
3350,25321,southern_us
3989,25332,korean
5880,25348,italian
7036,25351,italian
1466,25371,mexican
4299,25378,jamaican
7138,25381,chinese
7893,25386,chinese
4250,25387,thai
8299,25388,italian
5202,25391,mexican
6063,25404,spanish
9308,25407,filipino
3892,25409,french
9525,25411,italian
5971,25412,mexican
3891,25416,thai
6947,25429,french
7905,25430,mexican
7110,25439,cajun_creole
5100,25451,italian
7545,25461,southern_us
9034,25472,italian
3717,25477,mexican
3966,25484,indian
4798,25492,indian
9044,25496,thai
8803,25500,filipino
5137,25505,italian
2654,25509,mexican
7752,25511,greek
1467,25518,italian
908,25524,thai
228,25529,italian
590,25531,chinese
6562,25544,cajun_creole
867,25551,southern_us
3765,25554,mexican
7969,25558,chinese
6381,25559,french
3341,25560,mexican
1239,25563,italian
7946,25569,chinese
5063,25575,chinese
4233,25577,mexican
5093,25578,mexican
2187,25581,french
5652,25583,japanese
3081,25586,mexican
1974,25590,italian
9104,25591,chinese
2757,25598,french
924,25604,greek
6273,25606,mexican
7787,25610,irish
7324,25613,southern_us
90,25617,indian
5113,25622,italian
4828,25626,mexican
4089,25633,mexican
7457,25636,mexican
906,25639,greek
8137,25643,italian
7158,25649,mexican
5343,25654,mexican
6676,25657,italian
1684,25666,indian
8163,25669,indian
2052,25673,chinese
2345,25679,italian
7221,25684,southern_us
4559,25686,mexican
6729,25690,japanese
4363,25694,french
3770,25696,mexican
4892,25698,french
9510,25699,greek
2296,25701,southern_us
6062,25703,mexican
7925,25705,mexican
7740,25706,french
9670,25711,mexican
8596,25721,mexican
9722,25722,italian
2644,25728,southern_us
4833,25730,cajun_creole
6131,25731,southern_us
5061,25732,british
6071,25735,indian
3831,25736,chinese
3669,25745,italian
3970,25747,indian
9631,25749,french
3943,25753,southern_us
8460,25754,italian
1533,25756,mexican
4705,25767,mexican
8993,25777,mexican
3559,25778,french
7574,25779,filipino
6816,25790,southern_us
8657,25799,korean
6971,25802,chinese
5159,25806,greek
8254,25807,chinese
625,25815,southern_us
9046,25821,mexican
2076,25833,mexican
5352,25840,italian
7583,25844,southern_us
325,25846,indian
645,25849,mexican
282,25850,southern_us
7220,25853,greek
9739,25872,chinese
1377,25873,southern_us
2897,25876,southern_us
3334,25882,italian
6415,25889,mexican
5821,25895,chinese
8335,25896,korean
4664,25901,mexican
3408,25907,chinese
663,25913,mexican
3327,25914,indian
6788,25918,british
7926,25919,italian
5666,25926,thai
1596,25930,filipino
141,25932,southern_us
8683,25933,french
6618,25936,italian
9226,25937,thai
5845,25941,filipino
9456,25946,cajun_creole
3842,25948,greek
6367,25963,chinese
2711,25975,italian
826,25977,mexican
5036,25978,southern_us
154,25981,mexican
5686,25982,southern_us
9199,25987,indian
5191,25990,chinese
2414,25992,southern_us
7433,26002,italian
3569,26011,italian
5443,26012,thai
1420,26013,chinese
5087,26017,italian
6399,26019,southern_us
5682,26031,british
6825,26034,cajun_creole
468,26041,thai
8541,26042,italian
8386,26064,french
8146,26066,italian
6454,26067,mexican
6785,26068,mexican
3329,26071,chinese
4704,26073,indian
9015,26076,thai
6151,26083,british
5004,26084,korean
5717,26094,italian
9741,26095,thai
2680,26098,chinese
4882,26103,mexican
1629,26112,indian
9476,26122,southern_us
2399,26127,british
8568,26138,southern_us
6257,26150,french
8850,26158,korean
5943,26166,southern_us
777,26180,mexican
3684,26181,italian
6524,26182,mexican
7175,26188,japanese
56,26197,italian
4317,26201,mexican
5058,26203,indian
29,26212,southern_us
3576,26224,italian
1875,26226,chinese
8525,26227,mexican
6100,26237,spanish
2541,26244,japanese
26,26245,thai
7162,26264,southern_us
4700,26266,chinese
4271,26269,southern_us
7564,26270,chinese
2518,26273,southern_us
953,26274,italian
4722,26278,indian
6654,26282,jamaican
8619,26289,italian
7066,26291,southern_us
4995,26307,thai
5710,26308,italian
464,26309,mexican
2302,26314,italian
7670,26318,chinese
5722,26319,greek
6809,26323,thai
7964,26337,japanese
6539,26338,italian
7655,26355,indian
9624,26361,italian
6845,26371,southern_us
6569,26373,mexican
2698,26377,mexican
5882,26379,thai
3580,26385,italian
1003,26391,italian
2055,26392,thai
7591,26403,indian
1338,26408,indian
4804,26414,italian
935,26420,mexican
760,26424,chinese
1731,26429,mexican
5146,26441,indian
4666,26443,mexican
2602,26447,italian
1846,26450,jamaican
7710,26451,greek
762,26459,japanese
817,26466,chinese
4035,26471,southern_us
2695,26476,italian
9008,26488,thai
2212,26493,korean
6087,26496,italian
6933,26501,chinese
6111,26502,cajun_creole
8571,26504,french
5207,26506,thai
6710,26511,mexican
4295,26516,southern_us
1107,26517,french
6008,26520,french
2019,26522,spanish
1292,26523,mexican
9163,26524,filipino
5419,26531,thai
6735,26537,italian
3026,26543,japanese
6817,26546,cajun_creole
8756,26558,southern_us
9723,26562,mexican
5583,26570,indian
715,26571,thai
2521,26575,italian
8631,26577,thai
352,26584,french
5259,26586,british
7195,26587,japanese
3172,26589,french
8903,26597,mexican
7581,26604,southern_us
5312,26605,filipino
927,26608,japanese
4495,26611,mexican
8579,26612,russian
654,26613,chinese
6291,26614,indian
158,26620,mexican
6768,26624,mexican
3428,26627,japanese
3189,26628,mexican
8889,26633,chinese
4687,26636,italian
8971,26640,french
8008,26651,mexican
1616,26657,indian
206,26661,thai
6582,26662,french
7523,26665,french
7802,26679,japanese
4391,26682,french
6819,26689,chinese
1409,26692,southern_us
1115,26693,italian
2478,26715,japanese
2582,26717,mexican
8142,26732,mexican
4226,26733,british
8674,26740,mexican
42,26743,french
3012,26749,southern_us
1906,26773,thai
6507,26786,korean
6318,26787,mexican
7467,26792,mexican
9020,26797,greek
4318,26813,cajun_creole
6266,26814,thai
1178,26828,italian
863,26832,korean
5643,26835,southern_us
3116,26837,chinese
5905,26841,mexican
3617,26842,italian
1724,26850,mexican
8122,26853,italian
7455,26859,italian
9443,26861,southern_us
1558,26869,italian
465,26880,mexican
5450,26881,southern_us
7586,26886,italian
1015,26890,indian
1535,26892,cajun_creole
3553,26893,british
311,26896,italian
2632,26913,indian
965,26919,chinese
7977,26921,french
8118,26924,mexican
9128,26925,indian
5052,26926,british
3413,26938,southern_us
2874,26943,mexican
2793,26957,chinese
3234,26963,italian
563,26964,chinese
5055,26966,french
6670,26969,korean
8786,26973,italian
9293,26974,mexican
6650,26976,italian
8770,26981,thai
2112,26982,jamaican
8378,26983,jamaican
7522,26984,southern_us
8658,26985,french
2029,26986,southern_us
273,26992,jamaican
3592,26997,indian
7895,26998,mexican
1665,27000,cajun_creole
4791,27005,italian
8479,27020,cajun_creole
8055,27022,mexican
5500,27025,mexican
4014,27030,mexican
3499,27031,chinese
3107,27034,japanese
4018,27036,greek
6234,27039,thai
7641,27040,italian
3271,27043,french
1122,27047,moroccan
8584,27053,southern_us
4669,27054,mexican
6055,27055,italian
940,27062,italian
1849,27063,southern_us
5779,27065,thai
4545,27066,mexican
5213,27068,mexican
9166,27069,southern_us
2013,27078,chinese
1468,27083,italian
7102,27089,filipino
2846,27095,mexican
2298,27096,chinese
7768,27106,italian
8945,27112,italian
9260,27115,mexican
2625,27119,southern_us
2887,27123,italian
6801,27133,japanese
6480,27139,southern_us
9175,27149,chinese
1976,27151,indian
7689,27157,southern_us
2288,27174,southern_us
6315,27176,southern_us
291,27178,mexican
2469,27182,italian
4242,27190,greek
1898,27198,mexican
3411,27199,jamaican
2233,27201,chinese
8583,27205,mexican
7983,27208,italian
9123,27210,french
542,27214,french
377,27221,italian
9471,27223,southern_us
5665,27233,thai
6639,27238,french
6909,27239,southern_us
2371,27248,cajun_creole
7781,27251,french
6653,27254,moroccan
2169,27260,greek
7403,27268,italian
6943,27269,mexican
8483,27270,greek
4456,27282,jamaican
7382,27283,chinese
3287,27286,british
1130,27289,italian
5545,27292,indian
636,27300,french
4041,27308,southern_us
186,27311,chinese
8232,27317,mexican
5752,27323,indian
9882,27326,thai
1995,27334,italian
6773,27335,chinese
4610,27337,jamaican
7603,27340,italian
6462,27341,japanese
2381,27343,chinese
33,27346,japanese
761,27349,indian
1882,27350,spanish
5948,27352,french
8703,27353,mexican
6841,27355,italian
3779,27356,mexican
2459,27359,moroccan
2104,27362,southern_us
620,27365,indian
8253,27372,southern_us
8405,27373,thai
5165,27377,italian
5168,27383,greek
2056,27384,italian
4248,27385,thai
9420,27388,italian
4502,27392,moroccan
3706,27394,southern_us
2079,27396,italian
6661,27402,italian
128,27411,thai
5346,27412,southern_us
9129,27418,chinese
5701,27423,mexican
4240,27424,mexican
3864,27427,moroccan
4688,27428,italian
5936,27429,indian
1181,27446,italian
2445,27449,mexican
2270,27450,chinese
3019,27456,mexican
7204,27463,indian
7053,27465,italian
5073,27471,indian
5703,27479,japanese
3481,27494,italian
4871,27495,chinese
139,27505,chinese
5751,27508,southern_us
2830,27510,french
290,27514,greek
7866,27520,french
2064,27525,chinese
8712,27531,southern_us
6895,27542,mexican
8520,27544,french
2886,27549,italian
7972,27553,southern_us
83,27560,korean
5216,27565,italian
3057,27573,italian
1794,27589,filipino
7227,27590,mexican
6014,27591,italian
4667,27597,british
6391,27604,italian
3216,27618,mexican
6460,27623,italian
8038,27624,thai
4886,27627,italian
7593,27629,southern_us
803,27630,mexican
809,27632,japanese
3202,27633,italian
6440,27634,mexican
9402,27641,italian
3713,27644,cajun_creole
1700,27647,southern_us
8251,27651,mexican
7132,27652,cajun_creole
264,27653,italian
3854,27656,cajun_creole
8638,27672,cajun_creole
2588,27674,thai
8485,27677,southern_us
9376,27678,southern_us
4127,27684,mexican
3659,27690,indian
3380,27704,indian
7599,27705,italian
2377,27710,french
4785,27714,japanese
5261,27718,french
8154,27724,thai
5814,27725,italian
2325,27727,italian
3863,27737,thai
9700,27744,italian
3236,27745,cajun_creole
6899,27747,italian
603,27748,mexican
7635,27749,chinese
5557,27762,italian
5361,27770,filipino
9203,27779,mexican
7759,27795,french
3008,27801,chinese
8235,27812,french
2002,27816,chinese
8980,27817,southern_us
9392,27821,british
5657,27827,french
1858,27829,british
2490,27838,cajun_creole
5629,27843,filipino
2132,27845,mexican
4446,27846,southern_us
2182,27855,indian
8995,27860,mexican
5653,27863,indian
7542,27864,italian
8627,27870,italian
1078,27874,indian
6738,27876,thai
1282,27877,italian
6268,27882,mexican
3825,27885,italian
101,27888,french
8188,27894,italian
6428,27895,italian
5801,27905,southern_us
5547,27907,korean
8285,27909,cajun_creole
7468,27920,british
7208,27926,italian
2034,27932,chinese
6713,27934,southern_us
235,27935,italian
3340,27937,thai
899,27938,greek
3227,27945,chinese
1885,27952,chinese
5924,27954,french
1897,27958,filipino
8087,27960,italian
9204,27962,italian
676,27973,italian
8275,27984,french
4777,27993,cajun_creole
2924,28000,mexican
6754,28001,british
8797,28004,indian
8557,28013,mexican
5763,28015,thai
3016,28016,italian
9491,28018,thai
1158,28026,filipino
7005,28029,southern_us
3433,28036,french
7704,28040,southern_us
449,28041,chinese
8133,28046,korean
1529,28048,mexican
1801,28052,british
5204,28055,italian
9586,28060,irish
2331,28065,thai
3525,28069,chinese
4925,28073,italian
9025,28077,italian
1888,28083,thai
655,28088,italian
1306,28096,mexican
6277,28097,southern_us
5434,28105,southern_us
1242,28106,mexican
5278,28118,mexican
7504,28125,japanese
8749,28126,italian
5632,28131,thai
9370,28143,southern_us
1845,28148,italian
6749,28153,italian
1954,28159,italian
8611,28164,french
733,28171,italian
4990,28188,moroccan
7731,28189,greek
89,28194,chinese
236,28198,mexican
6959,28209,korean
3325,28211,japanese
4784,28212,spanish
5755,28214,thai
5878,28228,italian
5074,28233,french
1645,28234,italian
6379,28249,southern_us
4879,28254,cajun_creole
2115,28258,southern_us
9482,28263,japanese
4662,28264,cajun_creole
8484,28267,indian
1852,28272,french
3588,28282,greek
9617,28289,greek
6348,28294,italian
156,28298,indian
3181,28299,italian
1082,28308,italian
1293,28313,moroccan
7690,28318,british
6410,28320,mexican
3880,28329,italian
9131,28330,italian
5449,28339,british
4671,28346,southern_us
8001,28348,mexican
4216,28349,chinese
3336,28356,southern_us
2266,28362,indian
2738,28365,mexican
3715,28368,french
4908,28371,italian
1404,28375,southern_us
4746,28377,chinese
7813,28381,chinese
6202,28383,jamaican
9545,28394,italian
9674,28401,southern_us
3493,28407,mexican
3444,28414,southern_us
2338,28418,indian
3384,28419,spanish
2020,28420,italian
1822,28425,italian
1045,28426,mexican
5624,28430,southern_us
9786,28431,italian
5131,28432,japanese
3401,28440,italian
8559,28441,italian
2168,28448,thai
889,28450,korean
478,28463,italian
107,28464,italian
3979,28466,mexican
5154,28467,southern_us
3108,28470,southern_us
8247,28475,indian
2177,28477,italian
9506,28486,japanese
6685,28501,mexican
8567,28502,italian
6952,28508,french
7086,28513,italian
3610,28514,moroccan
2852,28518,french
6849,28521,chinese
4521,28523,french
4110,28526,italian
5104,28527,french
4153,28532,italian
9110,28537,korean
6691,28544,greek
8461,28550,french
1263,28557,italian
7618,28558,thai
6246,28559,italian
5426,28573,southern_us
9822,28575,moroccan
3312,28576,indian
8019,28578,greek
1,28583,southern_us
661,28585,greek
3653,28603,cajun_creole
5377,28612,italian
3243,28618,italian
8127,28624,mexican
2917,28626,southern_us
8911,28628,chinese
3520,28629,italian
9842,28630,cajun_creole
2649,28640,mexican
1491,28647,greek
4749,28648,southern_us
8886,28655,korean
3381,28658,italian
5516,28666,southern_us
8351,28668,french
3346,28669,southern_us
3387,28674,mexican
5215,28677,chinese
5126,28679,indian
4692,28707,mexican
3663,28708,italian
5473,28710,italian
4939,28717,french
5680,28718,italian
2480,28724,italian
6547,28726,japanese
6599,28737,chinese
6025,28741,french
8245,28743,mexican
3084,28746,italian
8262,28748,spanish
7533,28749,italian
8,28753,mexican
7268,28754,japanese
9733,28766,mexican
6365,28769,southern_us
322,28772,italian
3587,28777,italian
8432,28782,chinese
1135,28791,chinese
9792,28793,mexican
6848,28808,southern_us
3538,28810,greek
7867,28815,mexican
7483,28817,indian
9869,28818,italian
9014,28820,italian
6185,28828,spanish
1747,28834,italian
3447,28847,filipino
5108,28870,indian
1660,28873,italian
6531,28877,chinese
8676,28878,french
5384,28879,british
5863,28888,italian
7124,28890,jamaican
7219,28904,southern_us
5568,28909,mexican
5422,28912,vietnamese
3773,28933,cajun_creole
9253,28947,french
6859,28948,southern_us
773,28951,chinese
5553,28956,french
6080,28962,japanese
7559,28974,southern_us
85,28975,southern_us
3426,28979,thai
4280,28982,moroccan
2703,28985,thai
8462,29004,thai
9285,29008,southern_us
4736,29019,chinese
4776,29020,jamaican
5482,29023,thai
9920,29024,italian
6414,29026,italian
4155,29029,southern_us
3357,29030,southern_us
395,29036,indian
4333,29042,chinese
3192,29045,greek
4188,29046,cajun_creole
4022,29047,mexican
8202,29049,southern_us
8673,29052,mexican
9790,29057,mexican
310,29064,chinese
1126,29072,southern_us
3375,29083,japanese
9693,29087,indian
6840,29095,cajun_creole
3177,29099,indian
9032,29100,indian
3984,29111,italian
296,29112,chinese
2250,29117,cajun_creole
7889,29125,filipino
6418,29127,french
4689,29136,italian
4419,29143,french
853,29153,chinese
2761,29154,southern_us
547,29157,italian
2956,29161,cajun_creole
3421,29165,mexican
7190,29169,southern_us
9251,29173,italian
4943,29176,indian
5276,29177,italian
171,29184,italian
9070,29190,southern_us
3949,29192,italian
2599,29194,indian
293,29197,french
5345,29207,indian
7956,29209,mexican
617,29211,italian
8222,29221,french
6994,29222,southern_us
7012,29247,southern_us
189,29248,moroccan
9406,29250,italian
8734,29251,italian
4163,29257,italian
7968,29264,italian
556,29270,italian
4573,29278,indian
8515,29279,indian
9672,29280,mexican
3365,29304,mexican
8401,29308,mexican
4358,29309,italian
4303,29311,italian
1221,29323,southern_us
6197,29332,thai
254,29333,chinese
9756,29341,italian
5700,29343,british
3372,29346,thai
9372,29347,italian
3061,29348,japanese
2382,29349,mexican
2393,29352,indian
5255,29362,southern_us
4572,29363,italian
9411,29366,japanese
6432,29368,southern_us
4743,29374,mexican
3607,29376,greek
5928,29380,italian
3479,29381,italian
8246,29386,jamaican
9738,29394,british
9058,29402,southern_us
2534,29409,mexican
6054,29425,italian
6471,29426,mexican
8940,29429,japanese
105,29431,southern_us
7825,29433,italian
6155,29434,french
8329,29440,southern_us
3331,29443,southern_us
5849,29444,french
9627,29448,british
5194,29458,italian
7416,29460,italian
2618,29462,chinese
3368,29466,chinese
8936,29469,korean
2687,29476,greek
312,29477,italian
372,29481,italian
3577,29482,southern_us
7253,29487,italian
7563,29500,indian
2943,29503,moroccan
9687,29505,italian
571,29506,thai
8922,29517,italian
8813,29524,chinese
6793,29526,french
6241,29535,mexican
6870,29537,chinese
8048,29542,cajun_creole
2196,29547,mexican
7242,29552,mexican
1290,29559,thai
4857,29569,indian
2091,29572,greek
5753,29576,japanese
3366,29577,southern_us
5634,29599,italian
9049,29603,thai
9435,29607,mexican
6701,29614,mexican
8315,29622,mexican
8143,29627,indian
5904,29633,italian
25,29639,southern_us
7821,29651,italian
9780,29659,french
4310,29667,mexican
7876,29668,italian
4212,29669,mexican
3130,29670,chinese
4479,29674,japanese
1302,29676,indian
612,29682,british
8700,29688,mexican
9537,29697,mexican
1462,29704,chinese
1435,29706,mexican
7492,29710,italian
1759,29716,thai
9556,29722,indian
5521,29725,mexican
4491,29727,italian
4562,29731,italian
5466,29732,thai
6239,29740,indian
2901,29742,italian
6307,29745,italian
3,29752,cajun_creole
633,29754,french
4232,29756,mexican
7069,29760,mexican
1369,29764,mexican
1831,29766,italian
8882,29791,mexican
6975,29792,thai
6259,29802,french
8501,29811,italian
4598,29812,french
6503,29813,french
8730,29822,italian
7290,29828,indian
2455,29833,italian
9031,29847,japanese
7924,29848,indian
2723,29855,italian
8989,29862,indian
2786,29876,southern_us
3719,29877,italian
6433,29881,chinese
3832,29882,thai
6493,29886,cajun_creole
8424,29888,italian
2186,29892,cajun_creole
6966,29914,filipino
5656,29923,cajun_creole
422,29924,moroccan
379,29925,japanese
9893,29932,japanese
7011,29934,spanish
2696,29939,greek
1303,29951,chinese
1940,29953,italian
958,29971,italian
442,29972,thai
2839,29975,cajun_creole
2254,29979,italian
1953,29984,southern_us
2239,29986,southern_us
2706,29992,japanese
2963,29993,thai
8304,29994,southern_us
3159,29995,japanese
7634,29996,italian
5090,30007,italian
8833,30008,mexican
1843,30010,spanish
8573,30011,mexican
7193,30014,chinese
7214,30015,southern_us
469,30019,indian
6575,30020,southern_us
4245,30022,cajun_creole
9705,30024,italian
3370,30026,italian
4885,30031,southern_us
5607,30032,french
7481,30034,chinese
8170,30043,chinese
3643,30044,mexican
3542,30045,chinese
8425,30048,mexican
9721,30049,mexican
3927,30053,spanish
5850,30058,french
3544,30061,italian
2471,30068,mexican
5459,30069,italian
3917,30080,italian
4739,30089,indian
1280,30099,italian
9280,30109,thai
6448,30140,southern_us
8536,30152,chinese
2709,30154,japanese
5996,30163,southern_us
1720,30173,mexican
7244,30181,thai
2210,30183,italian
9367,30185,mexican
5556,30197,british
239,30198,italian
5480,30203,mexican
7912,30208,chinese
1735,30216,southern_us
6046,30219,italian
8101,30222,indian
6402,30226,vietnamese
6398,30232,greek
9939,30246,french
8076,30255,italian
3305,30258,french
7598,30260,french
9445,30267,southern_us
217,30276,indian
7929,30281,mexican
7558,30282,french
2410,30286,italian
4824,30287,cajun_creole
1509,30294,filipino
9197,30296,indian
6229,30298,mexican
3480,30300,chinese
9566,30306,cajun_creole
5833,30307,greek
471,30309,french
6699,30310,cajun_creole
1034,30311,korean
1056,30314,italian
9263,30321,mexican
4201,30322,italian
9490,30325,spanish
614,30343,british
2421,30349,japanese
1853,30350,french
6590,30352,french
9783,30367,indian
7469,30368,french
8135,30370,chinese
566,30377,italian
4020,30384,italian
2950,30392,southern_us
7896,30398,mexican
3550,30403,greek
3145,30405,greek
6311,30410,italian
4486,30421,italian
5786,30423,italian
741,30440,mexican
358,30445,french
3655,30446,italian
1301,30449,indian
3720,30451,mexican
9805,30456,italian
2970,30457,moroccan
4602,30464,chinese
7622,30471,mexican
4774,30475,moroccan
713,30479,greek
6422,30481,french
2937,30484,mexican
6744,30493,chinese
7168,30499,cajun_creole
3461,30500,cajun_creole
6642,30506,southern_us
8641,30508,japanese
54,30512,italian
6108,30514,mexican
4194,30516,chinese
3640,30517,southern_us
2523,30518,mexican
4561,30523,french
8061,30533,mexican
2378,30540,indian
4374,30552,indian
1650,30556,indian
5862,30557,thai
8102,30560,mexican
9274,30561,thai
453,30562,southern_us
8117,30565,chinese
7908,30578,southern_us
257,30580,moroccan
6099,30583,southern_us
1592,30584,italian
1678,30589,thai
7465,30590,italian
531,30594,mexican
5092,30597,italian
8716,30598,cajun_creole
5263,30609,italian
7067,30621,southern_us
4213,30625,filipino
3088,30626,italian
2071,30628,cajun_creole
6079,30636,chinese
7587,30639,italian
113,30647,southern_us
1399,30662,mexican
3303,30667,british
8500,30674,mexican
6377,30682,french
3517,30683,southern_us
7892,30688,moroccan
5134,30692,vietnamese
8343,30697,greek
7426,30711,mexican
6382,30714,cajun_creole
516,30721,mexican
9386,30724,french
5246,30725,mexican
6795,30742,indian
7340,30746,indian
1602,30750,cajun_creole
6536,30758,southern_us
2775,30764,french
6041,30770,chinese
4907,30771,indian
1673,30788,italian
9603,30793,mexican
1689,30797,moroccan
4477,30800,southern_us
9256,30802,italian
263,30805,french
5495,30816,chinese
8796,30817,italian
6604,30826,thai
1029,30827,italian
5829,30832,southern_us
9415,30846,british
6561,30849,thai
4759,30854,italian
7573,30861,italian
6606,30862,italian
4866,30867,irish
4802,30869,french
1624,30871,southern_us
8719,30875,french
7737,30877,french
5119,30880,french
2726,30882,indian
4297,30883,french
3134,30886,italian
706,30890,mexican
7535,30894,mexican
7600,30896,southern_us
6359,30897,italian
4425,30898,chinese
3803,30902,italian
5639,30903,indian
3785,30904,thai
2048,30905,mexican
8062,30909,italian
5265,30917,italian
8300,30918,japanese
5857,30931,chinese
3718,30938,mexican
3804,30939,italian
7121,30940,mexican
2035,30941,italian
408,30946,southern_us
7447,30950,italian
6973,30958,italian
3128,30969,italian
4526,30971,french
7427,30977,italian
5035,30986,mexican
3096,30988,italian
3086,30991,southern_us
9931,31007,cajun_creole
4725,31016,italian
262,31020,mexican
7788,31029,italian
9273,31032,mexican
9907,31035,thai
5271,31063,mexican
6934,31066,japanese
7174,31069,italian
7705,31071,mexican
1481,31082,french
4353,31085,chinese
5157,31087,french
6746,31089,korean
629,31090,southern_us
8301,31096,mexican
3136,31098,chinese
7784,31102,french
1951,31103,southern_us
2077,31108,french
2961,31117,filipino
1498,31121,southern_us
487,31130,thai
2724,31140,korean
4111,31141,french
331,31143,moroccan
8042,31146,italian
375,31147,mexican
4697,31169,french
1833,31173,british
3793,31177,indian
274,31179,southern_us
8915,31195,italian
456,31200,mexican
8861,31228,mexican
9261,31230,southern_us
2503,31240,chinese
9927,31242,southern_us
4505,31245,chinese
6214,31246,southern_us
6264,31282,french
1171,31295,mexican
1813,31296,mexican
3124,31306,southern_us
1999,31307,moroccan
9076,31322,southern_us
7348,31324,cajun_creole
5195,31331,japanese
7572,31332,italian
5599,31337,japanese
3237,31347,cajun_creole
2265,31348,mexican
9090,31355,southern_us
3174,31356,irish
8000,31361,italian
2216,31371,british
7430,31376,italian
6439,31378,cajun_creole
7418,31388,vietnamese
6249,31391,italian
6740,31393,southern_us
3959,31395,chinese
9394,31396,british
980,31398,indian
269,31408,french
7449,31409,french
9546,31410,greek
1542,31420,indian
3965,31430,french
9121,31436,indian
6987,31441,french
2861,31443,mexican
6937,31444,thai
5611,31446,japanese
3838,31448,southern_us
4149,31453,italian
5490,31457,indian
100,31459,italian
7979,31468,italian
4347,31474,thai
6078,31475,indian
8204,31476,japanese
8616,31482,indian
1698,31483,thai
7793,31486,korean
3399,31489,thai
8236,31490,indian
3681,31498,italian
8131,31501,italian
2264,31507,southern_us
8067,31513,italian
1265,31515,indian
561,31517,southern_us
3859,31520,mexican
2297,31525,italian
1085,31527,french
4066,31528,cajun_creole
7733,31530,mexican
3564,31535,italian
2929,31541,italian
7448,31545,italian
5405,31549,thai
8548,31550,jamaican
2890,31557,mexican
6566,31577,british
8022,31584,italian
1476,31586,vietnamese
4839,31594,french
4762,31595,chinese
694,31596,chinese
2769,31602,southern_us
6123,31605,mexican
5812,31606,southern_us
3976,31607,indian
7953,31610,mexican
7357,31614,italian
9447,31629,mexican
7578,31632,italian
7189,31633,italian
877,31643,mexican
4342,31649,italian
1802,31653,italian
2867,31656,southern_us
3945,31659,chinese
7071,31663,italian
7719,31664,italian
8106,31665,indian
1924,31670,jamaican
8013,31673,italian
4298,31677,french
7658,31678,chinese
4336,31679,jamaican
8428,31683,indian
9932,31687,mexican
8057,31690,indian
6631,31697,indian
1631,31702,moroccan
2023,31705,french
4047,31706,southern_us
5171,31709,thai
9874,31714,moroccan
4856,31715,southern_us
5355,31716,mexican
7222,31720,french
5733,31725,chinese
4311,31729,brazilian
7716,31735,mexican
5421,31739,british
1676,31745,mexican
4603,31748,greek
9782,31750,mexican
4577,31767,greek
2732,31783,thai
268,31784,british
3083,31793,indian
4145,31802,french
4079,31809,italian
8495,31810,mexican
8092,31815,indian
1811,31816,italian
7854,31818,moroccan
8239,31821,italian
8524,31823,italian
3813,31825,southern_us
748,31834,korean
6652,31837,italian
1444,31839,italian
8727,31842,thai
168,31844,southern_us
788,31849,italian
123,31850,british
8225,31854,irish
2228,31855,french
604,31858,italian
1861,31859,italian
6915,31862,thai
967,31863,southern_us
2546,31871,indian
4225,31874,moroccan
9604,31881,mexican
2851,31887,southern_us
7020,31901,chinese
1207,31926,italian
3686,31939,thai
9332,31940,spanish
8563,31943,french
3323,31949,french
4518,31952,indian
157,31954,spanish
9041,31958,japanese
4023,31964,southern_us
592,31965,italian
1992,31967,southern_us
7045,31972,italian
9115,31976,korean
8136,31984,indian
200,31985,indian
861,31986,italian
4969,31994,british
5284,31998,italian
818,32002,french
9250,32004,indian
4750,32006,southern_us
9489,32008,french
9774,32014,japanese
6682,32015,italian
3601,32016,cajun_creole
8958,32018,french
827,32025,mexican
